identifier,process,crossSection=-1,BR=1,execute=True,dataset,prefix,pattern,splitLevel,::variables,::pyFragments,comment
#SingleEl2016Bv2,, -1, ,, /SingleElectron/Run2016B-03Feb2017_ver2-v2/MINIAOD,dbs,,4,PD=SingleElectron,cert.py,
#SingleEl2016C,, -1, ,, /SingleElectron/Run2016C-03Feb2017-v1/MINIAOD,dbs,,4,PD=SingleElectron,cert.py,
#SingleEl2016D,, -1, ,, /SingleElectron/Run2016D-03Feb2017-v1/MINIAOD,dbs,,4,PD=SingleElectron,cert.py,
#SingleEl2016E,, -1, ,, /SingleElectron/Run2016E-03Feb2017-v1/MINIAOD,dbs,,4,PD=SingleElectron,cert.py,
#SingleEl2016F,, -1, ,, /SingleElectron/Run2016F-03Feb2017-v1/MINIAOD,dbs,,4,PD=SingleElectron,cert.py,
#SingleEl2016G,, -1, ,, /SingleElectron/Run2016G-03Feb2017-v1/MINIAOD,dbs,,4,PD=SingleElectron,cert.py,
#SingleEl2016Hv2,, -1, ,, /SingleElectron/Run2016H-03Feb2017_ver3-v1/MINIAOD,dbs,,4,PD=SingleElectron,cert.py,
#SingleEl2016Hv3,, -1, ,, /SingleElectron/Run2016H-03Feb2017_ver2-v1/MINIAOD,dbs,,4,PD=SingleElectron,cert.py,

#MuEG2016Bv1,, -1, ,, /MuonEG/Run2016B-03Feb2017_ver1-v1/MINIAOD,dbs,,4,PD=MuEG,cert.py,
#MuEG2016Bv2,, -1, ,, /MuonEG/Run2016B-03Feb2017_ver2-v2/MINIAOD,dbs,,4,PD=MuEG,cert.py,
#MuEG2016C,, -1, ,, /MuonEG/Run2016C-03Feb2017-v1/MINIAOD,dbs,,4,PD=MuEG,cert.py,
#MuEG2016D,, -1, ,, /MuonEG/Run2016D-03Feb2017-v1/MINIAOD,dbs,,4,PD=MuEG,cert.py,
#MuEG2016E,, -1, ,, /MuonEG/Run2016E-03Feb2017-v1/MINIAOD,dbs,,4,PD=MuEG,cert.py,
#MuEG2016F,, -1, ,, /MuonEG/Run2016F-03Feb2017-v1/MINIAOD,dbs,,4,PD=MuEG,cert.py,
#MuEG2016G,, -1, ,, /MuonEG/Run2016G-03Feb2017-v1/MINIAOD,dbs,,4,PD=MuEG,cert.py,
#MuEG2016Hv2,, -1, ,, /MuonEG/Run2016H-03Feb2017_ver2-v1/MINIAOD,dbs,,4,PD=MuEG,cert.py,
#MuEG2016Hv3,, -1, ,, /MuonEG/Run2016H-03Feb2017_ver3-v1/MINIAOD,dbs,,4,PD=MuEG,cert.py,

