identifier,process,crossSection=-1,BR=1,execute=True,dataset,prefix,pattern,splitLevel,::variables,::pyFragments,comment

ggTo2e2mu_0MH125Contin_10GaSM_MCFM701,,0.00428604,,,/GluGluToHiggs0McontinToZZTo2e2mu_M125_10GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v1/MINIAODSIM,dbs,,2,GENXSEC=4.28604E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_BSI10_0M_H125_MCFM.py,
ggTo2e2tau_0MH125Contin_10GaSM_MCFM701,,0.00428604,,,/GluGluToHiggs0McontinToZZTo2e2tau_M125_10GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v2/MINIAODSIM,dbs,,2,GENXSEC=4.28604E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_BSI10_0M_H125_MCFM.py,
ggTo2mu2tau_0MH125Contin_10GaSM_MCFM701,,0.00428604,,,/GluGluToHiggs0McontinToZZTo2mu2tau_M125_10GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v2/MINIAODSIM,dbs,,2,GENXSEC=4.28604E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_BSI10_0M_H125_MCFM.py,
ggTo4e_0MH125Contin_10GaSM_MCFM701,,0.00212944,,,/GluGluToHiggs0McontinToZZTo4e_M125_10GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v2/MINIAODSIM,dbs,,2,GENXSEC=2.12944E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_BSI10_0M_H125_MCFM.py,
ggTo4mu_0MH125Contin_10GaSM_MCFM701,,0.00212944,,,/GluGluToHiggs0McontinToZZTo4mu_M125_10GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v2/MINIAODSIM,dbs,,2,GENXSEC=2.12944E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_BSI10_0M_H125_MCFM.py,
#ggTo4tau_0MH125Contin_10GaSM_MCFM701,,0.00212944,,,unavailable,dbs,,2,GENXSEC=2.12944E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_BSI10_0M_H125_MCFM.py,

ggTo2e2mu_0PL1H125_MCFM701,,0.000283977,,,/GluGluToHiggs0PL1ToZZTo2e2mu_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v2/MINIAODSIM,dbs,,2,GENXSEC=0.283977E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_SIG_0PL1_H125_MCFM.py,
ggTo2e2tau_0PL1H125_MCFM701,,0.000283977,,,/GluGluToHiggs0PL1ToZZTo2e2tau_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v2/MINIAODSIM,dbs,,2,GENXSEC=0.283977E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_SIG_0PL1_H125_MCFM.py,
ggTo2mu2tau_0PL1H125_MCFM701,,0.000283977,,,/GluGluToHiggs0PL1ToZZTo2mu2tau_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v2/MINIAODSIM,dbs,,2,GENXSEC=0.283977E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_SIG_0PL1_H125_MCFM.py,
ggTo4e_0PL1H125_MCFM701,,0.00014476,,,/GluGluToHiggs0PL1ToZZTo4e_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v2/MINIAODSIM,dbs,,2,GENXSEC=0.14476E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_SIG_0PL1_H125_MCFM.py,
ggTo4mu_0PL1H125_MCFM701,,0.00014476,,,/GluGluToHiggs0PL1ToZZTo4mu_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v2/MINIAODSIM,dbs,,2,GENXSEC=0.14476E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_SIG_0PL1_H125_MCFM.py,
ggTo4tau_0PL1H125_MCFM701,,0.00014476,,,/GluGluToHiggs0PL1ToZZTo4tau_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v2/MINIAODSIM,dbs,,2,GENXSEC=0.14476E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_SIG_0PL1_H125_MCFM.py,

ggTo2e2mu_0PL1H125Contin_MCFM701,,0.00371371,,,/GluGluToHiggs0PL1continToZZTo2e2mu_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v2/MINIAODSIM,dbs,,2,GENXSEC=3.71371E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_BSI_0PL1_H125_MCFM.py,
ggTo2e2tau_0PL1H125Contin_MCFM701,,0.00371371,,,/GluGluToHiggs0PL1continToZZTo2e2tau_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v1/MINIAODSIM,dbs,,2,GENXSEC=3.71371E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_BSI_0PL1_H125_MCFM.py,
#ggTo2mu2tau_0PL1H125Contin_MCFM701,,0.00371371,,,unavailable,dbs,,2,GENXSEC=3.71371E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_BSI_0PL1_H125_MCFM.py,
ggTo4e_0PL1H125Contin_MCFM701,,0.00184724,,,/GluGluToHiggs0PL1continToZZTo4e_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v1/MINIAODSIM,dbs,,2,GENXSEC=1.84724E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_BSI_0PL1_H125_MCFM.py,
ggTo4mu_0PL1H125Contin_MCFM701,,0.00184724,,,/GluGluToHiggs0PL1continToZZTo4mu_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v2/MINIAODSIM,dbs,,2,GENXSEC=1.84724E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_BSI_0PL1_H125_MCFM.py,
ggTo4tau_0PL1H125Contin_MCFM701,,0.00184724,,,/GluGluToHiggs0PL1continToZZTo4tau_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v2/MINIAODSIM,dbs,,2,GENXSEC=1.84724E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_BSI_0PL1_H125_MCFM.py,

ggTo2e2mu_0PL1H125Contin_10GaSM_MCFM701,,0.00523774,,,/GluGluToHiggs0PL1continToZZTo2e2mu_M125_10GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v2/MINIAODSIM,dbs,,2,GENXSEC=5.23774E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_BSI10_0PL1_H125_MCFM.py,
ggTo2e2tau_0PL1H125Contin_10GaSM_MCFM701,,0.00523774,,,/GluGluToHiggs0PL1continToZZTo2e2tau_M125_10GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v1/MINIAODSIM,dbs,,2,GENXSEC=5.23774E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_BSI10_0PL1_H125_MCFM.py,
#ggTo2mu2tau_0PL1H125Contin_10GaSM_MCFM701,,0.00523774,,,unavailable,dbs,,2,GENXSEC=5.23774E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_BSI10_0PL1_H125_MCFM.py,
#ggTo4e_0PL1H125Contin_10GaSM_MCFM701,,0.00260868,,,unavailable,dbs,,2,GENXSEC=2.60868E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_BSI10_0PL1_H125_MCFM.py,
#ggTo4mu_0PL1H125Contin_10GaSM_MCFM701,,0.00260868,,,unavailable,dbs,,2,GENXSEC=2.60868E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_BSI10_0PL1_H125_MCFM.py,
#ggTo4tau_0PL1H125Contin_10GaSM_MCFM701,,0.00260868,,,unavailable,dbs,,2,GENXSEC=2.60868E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_BSI10_0PL1_H125_MCFM.py,

ggTo2e2mu_0PHf05ph0H125_MCFM701,,0.00129985,,,/GluGluToHiggs0PHf05ph0ToZZTo2e2mu_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v2/MINIAODSIM,dbs,,2,GENXSEC=1.29985E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_SIG_0PHf05ph0_H125_MCFM.py,
ggTo2e2tau_0PHf05ph0H125_MCFM701,,0.00129985,,,/GluGluToHiggs0PHf05ph0ToZZTo2e2tau_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v1/MINIAODSIM,dbs,,2,GENXSEC=1.29985E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_SIG_0PHf05ph0_H125_MCFM.py,
ggTo2mu2tau_0PHf05ph0H125_MCFM701,,0.00129985,,,/GluGluToHiggs0PHf05ph0ToZZTo2mu2tau_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v2/MINIAODSIM,dbs,,2,GENXSEC=1.29985E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_SIG_0PHf05ph0_H125_MCFM.py,
ggTo4e_0PHf05ph0H125_MCFM701,,0.000691418,,,/GluGluToHiggs0PHf05ph0ToZZTo4e_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v1/MINIAODSIM,dbs,,2,GENXSEC=0.691418E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_SIG_0PHf05ph0_H125_MCFM.py,
ggTo4mu_0PHf05ph0H125_MCFM701,,0.000691418,,,/GluGluToHiggs0PHf05ph0ToZZTo4mu_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v2/MINIAODSIM,dbs,,2,GENXSEC=0.691418E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_SIG_0PHf05ph0_H125_MCFM.py,
ggTo4tau_0PHf05ph0H125_MCFM701,,0.000691418,,,/GluGluToHiggs0PHf05ph0ToZZTo4tau_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v2/MINIAODSIM,dbs,,2,GENXSEC=0.691418E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_SIG_0PHf05ph0_H125_MCFM.py,

ggTo2e2mu_0PHf05ph0H125Contin_MCFM701,,0.00401045,,,/GluGluToHiggs0PHf05ph0continToZZTo2e2mu_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v1/MINIAODSIM,dbs,,2,GENXSEC=4.01045E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_BSI_0PHf05ph0_H125_MCFM.py,
ggTo2e2tau_0PHf05ph0H125Contin_MCFM701,,0.00401045,,,/GluGluToHiggs0PHf05ph0continToZZTo2e2tau_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPVv2-106X_mcRun2_asymptotic_preVFP_v11-v1/MINIAODSIM,dbs,,2,GENXSEC=4.01045E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_BSI_0PHf05ph0_H125_MCFM.py,
ggTo2mu2tau_0PHf05ph0H125Contin_MCFM701,,0.00401045,,,/GluGluToHiggs0PHf05ph0continToZZTo2mu2tau_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v1/MINIAODSIM,dbs,,2,GENXSEC=4.01045E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_BSI_0PHf05ph0_H125_MCFM.py,
ggTo4e_0PHf05ph0H125Contin_MCFM701,,0.00203845,,,/GluGluToHiggs0PHf05ph0continToZZTo4e_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v2/MINIAODSIM,dbs,,2,GENXSEC=2.03845E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_BSI_0PHf05ph0_H125_MCFM.py,
ggTo4mu_0PHf05ph0H125Contin_MCFM701,,0.00203845,,,/GluGluToHiggs0PHf05ph0continToZZTo4mu_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v2/MINIAODSIM,dbs,,2,GENXSEC=2.03845E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_BSI_0PHf05ph0_H125_MCFM.py,
ggTo4tau_0PHf05ph0H125Contin_MCFM701,,0.00203845,,,/GluGluToHiggs0PHf05ph0continToZZTo4tau_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v2/MINIAODSIM,dbs,,2,GENXSEC=2.03845E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_BSI_0PHf05ph0_H125_MCFM.py,

ggTo2e2mu_0PHf05ph0H125Contin_10GaSM_MCFM701,,0.00553579,,,/GluGluToHiggs0PHf05ph0continToZZTo2e2mu_M125_10GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v1/MINIAODSIM,dbs,,2,GENXSEC=5.53579E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_BSI10_0PHf05ph0_H125_MCFM.py,
ggTo2e2tau_0PHf05ph0H125Contin_10GaSM_MCFM701,,0.00553579,,,/GluGluToHiggs0PHf05ph0continToZZTo2e2tau_M125_10GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v1/MINIAODSIM,dbs,,2,GENXSEC=5.53579E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_BSI10_0PHf05ph0_H125_MCFM.py,
#ggTo2mu2tau_0PHf05ph0H125Contin_10GaSM_MCFM701,,0.00553579,,,unavailable,dbs,,2,GENXSEC=5.53579E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_BSI10_0PHf05ph0_H125_MCFM.py,
#ggTo4e_0PHf05ph0H125Contin_10GaSM_MCFM701,,0.00280022,,,unavailable,dbs,,2,GENXSEC=2.80022E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_BSI10_0PHf05ph0_H125_MCFM.py,
ggTo4mu_0PHf05ph0H125Contin_10GaSM_MCFM701,,0.00280022,,,/GluGluToHiggs0PHf05ph0continToZZTo4mu_M125_10GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v2/MINIAODSIM,dbs,,2,GENXSEC=2.80022E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_BSI10_0PHf05ph0_H125_MCFM.py,
#ggTo4tau_0PHf05ph0H125Contin_10GaSM_MCFM701,,0.00280022,,,unavailable,dbs,,2,GENXSEC=2.80022E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_BSI10_0PHf05ph0_H125_MCFM.py,

ggTo2e2mu_0Mf05ph0H125_MCFM701,,0.00094842,,,/GluGluToHiggs0Mf05ph0ToZZTo2e2mu_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v2/MINIAODSIM,dbs,,2,GENXSEC=0.94842E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_SIG_0Mf05ph0_H125_MCFM.py,
ggTo2e2tau_0Mf05ph0H125_MCFM701,,0.00094842,,,/GluGluToHiggs0Mf05ph0ToZZTo2e2tau_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v2/MINIAODSIM,dbs,,2,GENXSEC=0.94842E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_SIG_0Mf05ph0_H125_MCFM.py,
ggTo2mu2tau_0Mf05ph0H125_MCFM701,,0.00094842,,,/GluGluToHiggs0Mf05ph0ToZZTo2mu2tau_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v2/MINIAODSIM,dbs,,2,GENXSEC=0.94842E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_SIG_0Mf05ph0_H125_MCFM.py,
ggTo4e_0Mf05ph0H125_MCFM701,,0.000507654,,,/GluGluToHiggs0Mf05ph0ToZZTo4e_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v2/MINIAODSIM,dbs,,2,GENXSEC=0.507654E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_SIG_0Mf05ph0_H125_MCFM.py,
ggTo4mu_0Mf05ph0H125_MCFM701,,0.000507654,,,/GluGluToHiggs0Mf05ph0ToZZTo4mu_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v1/MINIAODSIM,dbs,,2,GENXSEC=0.507654E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_SIG_0Mf05ph0_H125_MCFM.py,
